proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.120000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.140000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.160000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.180000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.200000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.220000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.240000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.260000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.280000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.300000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.320000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.340000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.360000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.380000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.400000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.420000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.440000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.460000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.480000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.500000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.520000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.540000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.560000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.580000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.600000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.620000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.640000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.660000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.680000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.700000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.720000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.740000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.760000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.780000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.800000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.820000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.840000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.860000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.880000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.900000
proportional: 0.100000, present_vel: 0.000000, goal_vel: 2.000000, current: 0.920000
proportional: 0.089528, present_vel: 0.209440, goal_vel: 2.000000, current: 0.927433
proportional: 0.089528, present_vel: 0.209440, goal_vel: 2.000000, current: 0.945339
proportional: 0.089528, present_vel: 0.209440, goal_vel: 2.000000, current: 0.963245
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 0.968584
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 0.984395
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.000206
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.016017
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.031829
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.047640
proportional: 0.068584, present_vel: 0.628319, goal_vel: 2.000000, current: 1.050885
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.077168
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.092979
proportional: 0.079056, present_vel: 0.418879, goal_vel: 2.000000, current: 1.108790
